,filename,p2pointPSNR,p2planePSNR,chamfer_distance,n_points_input,n_points_output,bpp,uniformity coefficient
0,lamp_0128.ply,44.852,49.192,0.00010625255526974797,8192,8192,0.650390625,4.541
1,lamp_0129.ply,42.065,47.464,3.4029664675472304e-05,8192,8192,0.6396484375,2.381
2,lamp_0139.ply,45.755,50.872,6.945888162590563e-05,8192,8192,0.64453125,3.176
3,lamp_0138.ply,43.718,47.232,2.5108955014729872e-05,8192,8192,0.6220703125,4.169
4,lamp_0135.ply,46.222,49.84,1.3904209481552243e-06,8192,8192,0.6123046875,4.98
5,lamp_0134.ply,48.02,50.562,3.489540176815353e-05,8192,8192,0.6533203125,4.148
6,lamp_0136.ply,46.8,48.426,3.13824275508523e-05,8192,8192,0.6552734375,3.356
7,lamp_0137.ply,48.154,52.441,4.722251105704345e-05,8192,8192,0.6796875,1.665
8,lamp_0133.ply,47.29,49.833,4.1417748434469104e-05,8192,8192,0.677734375,6.895
9,lamp_0127.ply,43.342,47.245,0.0002030993055086583,8192,8192,0.6435546875,4.35
10,lamp_0126.ply,46.57,50.667,6.054456753190607e-05,8192,8192,0.642578125,3.831
11,lamp_0132.ply,45.846,47.409,4.9541271437192336e-05,8192,8192,0.6640625,3.591
12,lamp_0130.ply,44.305,51.089,9.268346184398979e-05,8192,8192,0.6513671875,3.128
13,lamp_0131.ply,43.147,47.374,6.865231989650056e-05,8192,8192,0.6435546875,2.58
14,lamp_0125.ply,50.255,52.139,1.3964890058559831e-05,8192,8192,0.6552734375,4.748
15,lamp_0142.ply,44.186,48.01,8.471273758914322e-05,8192,8192,0.650390625,2.626
16,lamp_0143.ply,43.972,47.049,0.00010855491564143449,8192,8192,0.6416015625,2.988
17,lamp_0141.ply,47.045,49.365,4.182451084489003e-05,8192,8192,0.63671875,9.799
18,lamp_0140.ply,43.245,47.881,0.0001728159695630893,8192,8192,0.62890625,3.617
19,lamp_0144.ply,49.561,52.23,1.894624438136816e-05,8192,8192,0.6630859375,6.9
20,wardrobe_0097.ply,41.377,46.904,0.00012854280066676438,8192,8192,0.62109375,2.844
21,wardrobe_0096.ply,43.464,52.047,0.00012173928553238511,8192,8192,0.615234375,1.947
22,wardrobe_0094.ply,42.109,52.843,0.00025058246683329344,8192,8192,0.65234375,1.686
23,wardrobe_0095.ply,40.253,44.494,0.00012221481301821768,8192,8192,0.6484375,3.105
24,wardrobe_0091.ply,41.113,45.599,0.00022100299247540534,8192,8192,0.64453125,2.346
25,wardrobe_0090.ply,42.929,50.886,0.00015410051855724305,8192,8192,0.6181640625,2.414
26,wardrobe_0092.ply,40.519,44.932,0.0001560784876346588,8192,8192,0.64453125,2.589
27,wardrobe_0093.ply,42.486,49.923,3.06960973830428e-05,8192,8192,0.63671875,2.893
28,wardrobe_0101.ply,42.434,48.147,8.272483682958409e-05,8192,8192,0.6162109375,2.669
29,wardrobe_0100.ply,41.114,48.751,0.0005886569852009416,8192,8192,0.640625,1.751
30,wardrobe_0102.ply,42.984,49.514,0.00010436774755362421,8192,8192,0.6328125,3.31
31,wardrobe_0089.ply,42.535,51.584,0.0001404268405167386,8192,8192,0.6416015625,2.106
32,wardrobe_0088.ply,42.85,53.367,6.306680688794586e-07,8192,8192,0.6357421875,2.736
33,wardrobe_0103.ply,42.703,51.553,4.98732106279931e-07,8192,8192,0.6376953125,2.181
34,wardrobe_0107.ply,42.093,48.203,1.966101990547031e-06,8192,8192,0.623046875,2.541
35,wardrobe_0098.ply,44.291,54.846,2.8093429136788473e-05,8192,8192,0.6298828125,2.003
36,wardrobe_0099.ply,42.794,50.512,3.27245143125765e-05,8192,8192,0.63671875,1.875
37,wardrobe_0106.ply,42.855,51.114,0.00018540759629104286,8192,8192,0.6318359375,2.699
38,wardrobe_0104.ply,43.159,52.826,1.89505735761486e-05,8192,8192,0.6162109375,2.367
39,wardrobe_0105.ply,42.637,52.519,2.1547862161241937e-06,8192,8192,0.6337890625,2.098
40,bench_0191.ply,42.136,45.617,0.00019627014989964664,8192,8192,0.6240234375,3.023
41,bench_0185.ply,45.293,48.781,7.954073953442276e-05,8192,8192,0.6162109375,3.166
42,bench_0184.ply,44.442,50.315,0.0002456305082887411,8192,8192,0.6435546875,1.043
43,bench_0190.ply,44.559,48.517,0.00010372712858952582,8192,8192,0.6220703125,2.759
44,bench_0186.ply,44.519,48.569,0.00010143212421098724,8192,8192,0.609375,2.81
45,bench_0192.ply,42.592,46.976,0.0001513888273620978,8192,8192,0.62890625,2.702
46,bench_0179.ply,44.175,48.207,0.0001198456302518025,8192,8192,0.6171875,3.081
47,bench_0178.ply,43.28,47.604,0.00014945576549507678,8192,8192,0.6259765625,3.064
48,bench_0193.ply,43.856,48.603,6.700567610096186e-06,8192,8192,0.65234375,4.247
49,bench_0187.ply,44.601,49.833,8.452573820250109e-05,8192,8192,0.650390625,2.705
50,bench_0183.ply,43.39,47.581,0.00020457991922739893,8192,8192,0.6416015625,4.833
51,bench_0182.ply,42.522,46.848,4.843621718464419e-05,8192,8192,0.6416015625,2.781
52,bench_0180.ply,41.707,47.488,0.00022599767544306815,8192,8192,0.6162109375,1.931
53,bench_0181.ply,44.854,50.577,0.00011494712816784158,8192,8192,0.6240234375,3.183
54,bench_0175.ply,42.919,47.884,0.00012940821761731058,8192,8192,0.603515625,2.374
55,bench_0174.ply,42.236,46.436,0.0002340483188163489,8192,8192,0.6396484375,2.114
56,bench_0189.ply,43.055,46.609,0.00013052055146545172,8192,8192,0.6123046875,4.045
57,bench_0176.ply,47.563,52.315,2.9538568924181163e-05,8192,8192,0.6416015625,3.546
58,bench_0177.ply,43.37,47.58,5.458352097775787e-05,8192,8192,0.611328125,2.596
59,bench_0188.ply,44.148,46.865,4.798236477654427e-05,8192,8192,0.6611328125,4.081
60,piano_0309.ply,43.74,51.514,0.00023108301684260368,8192,8192,0.62890625,2.801
61,piano_0321.ply,41.998,48.422,0.00026608104235492647,8192,8192,0.6357421875,3.028
62,piano_0296.ply,43.251,49.426,3.249641304137185e-05,8192,8192,0.6103515625,2.162
63,piano_0282.ply,41.816,49.949,9.27801156649366e-05,8192,8192,0.638671875,2.562
64,piano_0269.ply,41.592,48.377,8.6111445853021e-05,8192,8192,0.640625,3.818
65,piano_0255.ply,42.479,48.465,0.00015580456238240004,8192,8192,0.6201171875,2.39
66,piano_0241.ply,43.862,49.285,8.377601625397801e-05,8192,8192,0.6513671875,2.7
67,piano_0240.ply,41.76,47.944,5.130831414135173e-05,8192,8192,0.6376953125,3.017
68,piano_0254.ply,43.281,48.644,0.00010330574150430039,8192,8192,0.6064453125,2.774
69,piano_0268.ply,43.591,49.979,9.060926095116884e-05,8192,8192,0.6171875,1.851
70,piano_0283.ply,41.854,47.888,6.85241466271691e-05,8192,8192,0.642578125,3.441
71,piano_0297.ply,42.869,50.101,4.177895243628882e-05,8192,8192,0.6162109375,2.598
72,piano_0320.ply,42.453,46.186,0.00017338708858005702,8192,8192,0.6328125,1.662
73,piano_0308.ply,42.33,47.871,0.0002599401632323861,8192,8192,0.669921875,2.639
